id,is_holiday,is_jour_ferie,precipitation,wind_speed,temperature,humidity,pressure,visibility,global_solar_radiation,car_flow,Year,Month,Day,is_weekend,DayOfYear,HourOfDay,Weekday,DayOfYear_sin,DayOfYear_cos,HourOfDay_sin,HourOfDay_cos,Weekday_sin,Weekday_cos
2024-09-03 23:00:00,0,0,0.0,1.4,18.6,82.0,1007.6,20000.0,0.0,567.3673601147776,2024,9,3,0,247,23,1,-0.8958392907349089,-0.4443781781046134,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
2024-09-04 00:00:00,0,0,0.0,1.6,18.5,81.0,1007.5,20000.0,0.0,512.7542507204611,2024,9,4,0,248,0,2,-0.9033558023246842,-0.4288919379124841,0.0,1.0,0.9749279121818236,-0.22252093395631434
2024-09-04 01:00:00,0,0,0.0,3.2,18.6,81.0,1007.7,18569.0,0.0,377.8112391930836,2024,9,4,0,248,1,2,-0.9033558023246842,-0.4288919379124841,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
2024-09-04 02:00:00,0,0,0.0,2.7,18.5,79.0,1007.5,20000.0,0.0,255.6264938804896,2024,9,4,0,248,2,2,-0.9033558023246842,-0.4288919379124841,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
2024-09-04 03:00:00,0,0,0.0,3.2,18.2,82.0,1007.7,20000.0,0.0,191.62073966642487,2024,9,4,0,248,3,2,-0.9033558023246842,-0.4288919379124841,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
2024-09-04 04:00:00,0,0,0.0,4.1,17.6,72.0,1007.7,20000.0,0.0,149.3706474820144,2024,9,4,0,248,4,2,-0.9033558023246842,-0.4288919379124841,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2024-09-04 05:00:00,0,0,0.0,3.1,17.5,75.0,1007.8,20000.0,0.0,173.7511111111111,2024,9,4,0,248,5,2,-0.9033558023246842,-0.4288919379124841,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434
2024-09-04 06:00:00,0,0,0.0,2.8,17.1,77.0,1008.2,20000.0,0.0,300.9772433596554,2024,9,4,0,248,6,2,-0.9033558023246842,-0.4288919379124841,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
2024-09-04 07:00:00,0,0,0.0,2.1,17.1,83.0,1008.3,20000.0,17.0,545.0658959537571,2024,9,4,0,248,7,2,-0.9033558023246842,-0.4288919379124841,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
2024-09-04 08:00:00,0,0,0.0,2.4,17.5,79.0,1008.4,20000.0,64.0,365.9908353609084,2024,9,4,0,248,8,2,-0.9033558023246842,-0.4288919379124841,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
2024-09-04 09:00:00,0,0,0.0,1.7,18.2,74.0,1008.7,20000.0,98.0,491.7944532488114,2024,9,4,0,248,9,2,-0.9033558023246842,-0.4288919379124841,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
2024-09-04 10:00:00,0,0,0.0,1.9,19.1,66.0,1008.3,20000.0,148.0,789.0799999999999,2024,9,4,0,248,10,2,-0.9033558023246842,-0.4288919379124841,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
2024-09-04 11:00:00,0,0,0.0,0.7,20.9,61.0,1007.9,20000.0,168.0,745.89,2024,9,4,0,248,11,2,-0.9033558023246842,-0.4288919379124841,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
2024-09-04 12:00:00,0,0,0.0,2.4,22.1,61.0,1007.6,20000.0,232.0,789.0140895953757,2024,9,4,0,248,12,2,-0.9033558023246842,-0.4288919379124841,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
2024-09-04 13:00:00,0,0,0.0,1.9,21.9,53.0,1007.3,20000.0,218.0,764.3828757225433,2024,9,4,0,248,13,2,-0.9033558023246842,-0.4288919379124841,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434
2024-09-04 14:00:00,0,0,0.0,3.1,22.1,51.0,1006.8,20000.0,133.0,749.013593637021,2024,9,4,0,248,14,2,-0.9033558023246842,-0.4288919379124841,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
2024-09-04 15:00:00,0,0,0.0,1.8,21.9,54.0,1006.4,20000.0,181.0,784.2984069514845,2024,9,4,0,248,15,2,-0.9033558023246842,-0.4288919379124841,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
2024-09-04 16:00:00,0,0,0.0,2.9,21.2,54.0,1006.3,20000.0,96.0,790.1221174764321,2024,9,4,0,248,16,2,-0.9033558023246842,-0.4288919379124841,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
2024-09-04 17:00:00,0,0,0.0,2.6,20.8,58.0,1005.9,20000.0,50.0,789.7683297180045,2024,9,4,0,248,17,2,-0.9033558023246842,-0.4288919379124841,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
2024-09-04 18:00:00,0,0,0.0,2.2,20.0,58.0,1005.9,20000.0,26.0,791.1650471356056,2024,9,4,0,248,18,2,-0.9033558023246842,-0.4288919379124841,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
2024-09-04 19:00:00,0,0,0.0,2.8,19.3,61.0,1005.8,20000.0,3.0,814.7507235890015,2024,9,4,0,248,19,2,-0.9033558023246842,-0.4288919379124841,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
2024-09-04 20:00:00,0,0,0.0,3.5,19.3,60.0,1005.6,20000.0,0.0,851.0523505976096,2024,9,4,0,248,20,2,-0.9033558023246842,-0.4288919379124841,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2024-09-04 21:00:00,0,0,0.0,3.8,19.1,63.0,1005.5,20000.0,0.0,765.3104347826086,2024,9,4,0,248,21,2,-0.9033558023246842,-0.4288919379124841,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
2024-09-04 22:00:00,0,0,0.0,2.5,18.7,65.0,1005.2,20000.0,0.0,665.6279305354559,2024,9,4,0,248,22,2,-0.9033558023246842,-0.4288919379124841,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
2024-09-04 23:00:00,0,0,0.0,4.1,18.0,67.0,1004.7,20000.0,0.0,598.6072411296162,2024,9,4,0,248,23,2,-0.9033558023246842,-0.4288919379124841,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
2024-09-05 00:00:00,0,0,0.0,3.1,17.5,69.0,1004.2,20000.0,0.0,568.631936416185,2024,9,5,0,249,0,3,-0.9106046300942162,-0.41327860778290443,0.0,1.0,0.43388373911755823,-0.900968867902419
2024-09-05 01:00:00,0,0,0.0,2.7,17.5,72.0,1003.5,20000.0,0.0,420.6349746560464,2024,9,5,0,249,1,3,-0.9106046300942162,-0.41327860778290443,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
2024-09-05 02:00:00,0,0,0.0,2.9,17.1,75.0,1002.8,20000.0,0.0,298.4230267921796,2024,9,5,0,249,2,3,-0.9106046300942162,-0.41327860778290443,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
2024-09-05 03:00:00,0,0,0.0,2.5,16.5,83.0,1001.8,6637.0,0.0,217.1778581765557,2024,9,5,0,249,3,3,-0.9106046300942162,-0.41327860778290443,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419
2024-09-05 04:00:00,0,0,0.4,3.6,16.2,89.0,1001.4,12031.0,0.0,163.47165582067967,2024,9,5,0,249,4,3,-0.9106046300942162,-0.41327860778290443,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
2024-09-05 05:00:00,0,0,1.4,2.1,16.1,92.0,1000.9,4508.0,0.0,182.94753979739508,2024,9,5,0,249,5,3,-0.9106046300942162,-0.41327860778290443,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419
2024-09-05 06:00:00,0,0,6.5,3.7,15.8,94.0,1000.5,3679.0,0.0,301.8887673231218,2024,9,5,0,249,6,3,-0.9106046300942162,-0.41327860778290443,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
2024-09-05 07:00:00,0,0,8.4,3.1,15.7,95.0,999.9,5650.0,0.0,526.1984637893197,2024,9,5,0,249,7,3,-0.9106046300942162,-0.41327860778290443,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
2024-09-05 08:00:00,0,0,6.3,4.9,15.6,95.0,999.1,6279.0,4.0,666.5117170228446,2024,9,5,0,249,8,3,-0.9106046300942162,-0.41327860778290443,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
2024-09-05 09:00:00,0,0,1.8,3.9,16.1,93.0,999.2,20000.0,54.0,699.2663388804841,2024,9,5,0,249,9,3,-0.9106046300942162,-0.41327860778290443,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
2024-09-05 10:00:00,0,0,0.0,3.1,15.7,89.0,999.4,20000.0,34.0,669.4857464366091,2024,9,5,0,249,10,3,-0.9106046300942162,-0.41327860778290443,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
2024-09-05 11:00:00,0,0,0.0,3.3,15.6,87.0,999.7,18303.0,34.0,693.041795437822,2024,9,5,0,249,11,3,-0.9106046300942162,-0.41327860778290443,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
2024-09-05 12:00:00,0,0,0.0,3.8,16.3,80.0,999.5,20000.0,74.0,742.0858670741023,2024,9,5,0,249,12,3,-0.9106046300942162,-0.41327860778290443,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
2024-09-05 13:00:00,0,0,0.2,1.7,16.5,82.0,1000.0,20000.0,57.0,767.2736644093303,2024,9,5,0,249,13,3,-0.9106046300942162,-0.41327860778290443,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419
2024-09-05 14:00:00,0,0,0.2,4.4,16.6,82.0,1000.6,20000.0,60.0,765.9276147479308,2024,9,5,0,249,14,3,-0.9106046300942162,-0.41327860778290443,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
2024-09-05 15:00:00,0,0,0.0,3.3,16.9,81.0,1001.0,20000.0,56.0,775.8665664913599,2024,9,5,0,249,15,3,-0.9106046300942162,-0.41327860778290443,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
2024-09-05 16:00:00,0,0,0.0,2.7,17.3,77.0,1001.0,20000.0,58.0,766.0224188790561,2024,9,5,0,249,16,3,-0.9106046300942162,-0.41327860778290443,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
2024-09-05 17:00:00,0,0,0.0,3.0,17.5,74.0,1001.4,20000.0,64.0,770.2776634827333,2024,9,5,0,249,17,3,-0.9106046300942162,-0.41327860778290443,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
2024-09-05 18:00:00,0,0,0.0,1.4,16.5,77.0,1001.6,20000.0,20.0,761.3012536873156,2024,9,5,0,249,18,3,-0.9106046300942162,-0.41327860778290443,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
2024-09-05 19:00:00,0,0,0.0,1.6,15.8,82.0,1002.5,20000.0,0.0,789.413705972435,2024,9,5,0,249,19,3,-0.9106046300942162,-0.41327860778290443,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
2024-09-05 20:00:00,0,0,0.0,1.6,15.4,85.0,1002.7,20000.0,0.0,799.7188297074268,2024,9,5,0,249,20,3,-0.9106046300942162,-0.41327860778290443,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
2024-09-05 21:00:00,0,0,0.0,1.2,14.7,89.0,1002.7,20000.0,0.0,750.9295888399413,2024,9,5,0,249,21,3,-0.9106046300942162,-0.41327860778290443,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
2024-09-05 22:00:00,0,0,0.0,2.0,14.4,92.0,1003.2,20000.0,0.0,667.6941997063143,2024,9,5,0,249,22,3,-0.9106046300942162,-0.41327860778290443,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
2024-09-05 23:00:00,0,0,0.0,0.8,13.9,92.0,1002.9,20000.0,0.0,609.8408618127786,2024,9,5,0,249,23,3,-0.9106046300942162,-0.41327860778290443,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
