id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,38.21090933955101,0.2592908684053731,25.605314529768325,9.507567652201976,5.0988927551018755
2024-09-04 00,18.845003616908855,0.21403672901560838,41.80900868779177,10.273702400634393,6.550916558481023
2024-09-04 01,14.348989088602599,0.1651641259988939,51.06669174356909,12.584710681017778,7.259580468791475
2024-09-04 02,12.224109895008398,0.1579002309971006,53.525933944234595,9.357059690867702,5.3961957863051415
2024-09-04 03,10.801092071951242,0.15202609713355647,53.08918651986899,8.890639662398298,4.821247444721597
2024-09-04 04,12.581991376589245,0.15078250480612376,59.162457785661985,12.880930889508452,6.022782284177169
2024-09-04 05,23.5000295841551,0.17517879230097588,48.71429673862107,14.323861658674126,6.302639832386891
2024-09-04 06,27.534066196130524,0.20616005275873997,40.04682474187512,17.954676258634287,7.3035732261351445
2024-09-04 07,26.707874397171757,0.2237895588856708,34.49894849109037,20.268252390739935,7.966961805954259
2024-09-04 08,21.876451944360728,0.20658287425033467,41.12183648100209,18.580720486645404,7.205118417849807
2024-09-04 09,23.057451326769534,0.2145227934882032,45.648562599001785,17.846000108224196,6.905140187549038
2024-09-04 10,16.907430177414167,0.1956393055186445,60.165183074958335,19.747977844717685,7.211378934133355
2024-09-04 11,20.62190978877252,0.2348352127094046,65.54050314432872,20.214334618648795,9.073417015502454
2024-09-04 12,12.557308392274091,0.17634827626738814,75.27715198149347,15.053257558836115,6.834165809105185
2024-09-04 13,10.180402098827399,0.20091701529182016,80.28603292131795,17.71336859389019,6.732642242317721
2024-09-04 14,11.07132544824309,0.17353691537451466,76.76183469604655,14.897297634404781,5.382500046493193
2024-09-04 15,11.116572607971882,0.19043013054925917,80.20431512414751,16.466719590519176,5.840984824923411
2024-09-04 16,14.28167880071289,0.18265322751071503,72.83378738062608,16.074297346049253,5.451234482187615
2024-09-04 17,16.73585494862094,0.1914746287474335,65.27058045809791,14.612052753349747,6.434088332773927
2024-09-04 18,18.453967721049438,0.21964366597310878,64.06081953749658,16.65005906531055,7.4368496003013504
2024-09-04 19,17.993624483296518,0.2254067995800084,57.80270720584847,14.734009848322959,7.08460587581555
2024-09-04 20,13.857397663092996,0.1985249081976432,64.84166903537498,13.497942151581693,6.495175596008065
2024-09-04 21,11.736723217349093,0.18697935619179756,66.19928627092263,11.613205387404083,5.186934808392606
2024-09-04 22,13.164061555305572,0.1965104986315673,61.44680144008028,12.481789652234147,5.846553690023898
2024-09-04 23,7.206949374273584,0.17122747506362984,68.4219500816487,10.841758681435415,4.242510778677533
2024-09-05 00,8.929020938987579,0.13317760655624683,58.46008411688214,12.14016131502279,6.0118209043030095
2024-09-05 01,11.949419282762634,0.14212310013675067,56.14933728481349,12.314984408675118,6.594553709374435
2024-09-05 02,10.94629391032653,0.1371655045315417,56.0477492741958,11.11529676139947,6.221183193283691
2024-09-05 03,12.142307267605092,0.1943888492340954,47.49157005503921,14.001079698628839,6.701506636411453
2024-09-05 04,12.635632479659094,0.16246340796894843,40.020598323718005,8.94987978488445,4.161385063247386
2024-09-05 05,26.644390999541358,0.21325478897816175,32.525759611906565,8.816924351728979,3.4961305626818193
2024-09-05 06,22.510827218290256,0.2014708490257271,28.431025508909965,7.918918827247719,2.7793154480316797
2024-09-05 07,27.267512556747157,0.21577425837362826,30.868486580302005,10.378562775825523,3.945811864437471
2024-09-05 08,20.505812802824014,0.19615571680802232,33.68882058898356,8.979726602971157,3.5743273110277745
2024-09-05 09,16.996026379345352,0.17590914115075834,41.52333108864664,9.413930172039958,5.336462301512221
2024-09-05 10,18.137701532474146,0.1695041895116718,43.92768133730027,9.986849882853924,6.0879734163992465
2024-09-05 11,18.44434524613685,0.18282267931603577,47.10942788454588,13.067077032016783,8.417604267047425
2024-09-05 12,15.350593178251195,0.16059610445282502,50.50633459338813,9.625836345355486,6.632198817727338
2024-09-05 13,21.545951700813568,0.1713875046249791,51.68622070285591,10.525144219267561,5.591956978829326
2024-09-05 14,16.05967793640825,0.16094604210109137,48.924322326544825,8.488015203038973,5.051018260762389
2024-09-05 15,16.973710995756637,0.16660808585719156,46.11309416789808,7.617700668880648,5.011165156079981
2024-09-05 16,19.578069438558877,0.17260003294649764,47.140892922427206,9.445730064861284,5.8834972915638115
2024-09-05 17,19.55982454183891,0.1856795031551701,48.23833006736888,10.23097098350033,6.647539893010348
2024-09-05 18,31.431287877362156,0.2189576163180252,43.79411214835686,13.648628851781705,8.1698355636619
2024-09-05 19,36.054683665361445,0.25581388495635193,37.69131982390215,12.525722648500025,8.342870053345054
2024-09-05 20,31.982461310469155,0.25968567988444696,37.980215773692414,11.921356548394204,8.401286001488963
2024-09-05 21,33.46496843352733,0.2501351854978353,32.82492849814515,13.083524397922744,7.7072827735367575
2024-09-05 22,20.818231326038386,0.21561067542746232,31.376151802748666,8.734473685892029,5.902485876045821
2024-09-05 23,30.111927742667863,0.3137576953840672,23.646128127046513,11.94768343465654,7.288670453060893
2024-09-06 00,28.93219956667795,0.2738224096844433,26.46669620909557,12.295599991368235,8.821826927965162
2024-09-06 01,25.563836688065262,0.1936743542512047,27.512778996839316,11.351331600975527,7.429780453400491
2024-09-06 02,25.750747446627575,0.15412836809541525,33.04324907779105,7.927506529462013,6.551710332433294
2024-09-06 03,26.286558100709435,0.2359989036155365,28.136500709837204,13.798548101918232,9.146163131696902
2024-09-06 04,31.53258306229094,0.2133282079872981,19.702961869081278,16.098813494509454,8.644830919929309
2024-09-06 05,37.58737857359942,0.2154310135655894,20.00917931043004,16.283484983165096,8.029398185446327
2024-09-06 06,41.480123905581586,0.25394126053717353,17.440972669978066,20.988435596060455,9.921072921181697
2024-09-06 07,37.85965568051422,0.26774427761139796,21.60164008246831,24.147075549552792,11.673951236477162
2024-09-06 08,32.56622153592024,0.22286818177273884,32.0799868152039,22.189157281720036,8.785488361816816
2024-09-06 09,32.83355481816902,0.25100626773139345,38.53281598868873,24.082072685497653,11.346187573993081
2024-09-06 10,23.622627071783207,0.2045559485032452,56.71927581226263,24.774553296486797,10.629245912254332
2024-09-06 11,15.290345417861772,0.2025314173705046,65.36336402895412,23.18670781715426,10.561174913992101
2024-09-06 12,13.119073584515078,0.17615014537567014,81.60191788570499,22.690979035247057,10.63449559871215
2024-09-06 13,14.203123867195679,0.19234864663429918,73.3336024533624,22.117871501529102,10.379200249454
2024-09-06 14,15.316622894182125,0.1857946761590444,74.26954586298159,22.756811293503578,9.843617881720785
2024-09-06 15,12.807283840330884,0.1658691431233158,70.65041130394917,20.22120671396372,8.746208011618027
2024-09-06 16,12.205610036147181,0.17202105326269773,67.37347510129396,18.488516578905596,8.136166017266635
2024-09-06 17,21.31784263016447,0.2152098803179091,66.0076275157796,23.226447921583915,10.532178379101051
2024-09-06 18,20.1772936435585,0.22067605515486083,51.44715363698961,18.602796106440724,9.46855715169896
2024-09-06 19,27.800092306699163,0.241035975702029,44.905387582348574,18.647475830960406,9.482565447640518
2024-09-06 20,28.87022499902179,0.26220731368177863,41.30308562042187,17.879774331605542,10.195379859423042
2024-09-06 21,22.808410412856865,0.23589161792302465,42.82352872177639,14.821298807102377,8.526360017156756
2024-09-06 22,22.21362625506873,0.2480804190979969,42.6896169254119,16.069092583005677,8.662881594894959
2024-09-06 23,22.947650198400186,0.2462436499902222,44.60571949996395,15.322243737299349,8.416073302669153
2024-09-07 00,31.677321436177465,0.20327039223649362,36.86035683943124,15.001834085223571,8.751395922445937
2024-09-07 01,30.392431977288002,0.2218287447478967,31.217017836560025,13.5328033208071,8.627914164074086
2024-09-07 02,23.34198956113889,0.1860995915545812,34.921473559952815,10.399302648580788,7.548065432319895
2024-09-07 03,18.998643927740318,0.17414628579624997,39.86539499231648,10.90695088658012,5.749446843229507
2024-09-07 04,22.34509023033818,0.210412558656719,26.3095132756099,9.033947578516157,6.284868116280813
2024-09-07 05,26.365428259236086,0.18944540186011505,25.30766693478981,13.583374676488862,8.19010700579896
2024-09-07 06,27.769010799801347,0.2319569854285648,27.523804708499842,15.760471066591183,8.8429571286916
2024-09-07 07,22.6853597303395,0.21847295876204234,29.892695450550022,16.953984487602874,9.915632342931085
2024-09-07 08,24.892041208374607,0.24959718398720215,35.41090143104161,21.400307148778356,12.560523986510699
2024-09-07 09,25.12658057773468,0.23935549229642178,36.4704884470617,22.478264625526236,11.560281259130015
2024-09-07 10,25.458818149908954,0.2336462716114704,39.99973842264073,23.876603443334073,14.212465896209158
2024-09-07 11,25.003409178541105,0.21222512477971173,40.799364979159456,16.530017828444187,7.5929458005080654
2024-09-07 12,20.11221644114615,0.19873613160234288,54.77951218986618,15.045435923876653,9.062883150823282
2024-09-07 13,12.641781352790733,0.18320075871392943,57.66947395100549,15.902384841731623,9.654044976815314
2024-09-07 14,17.404615992515634,0.17882439434849673,55.02352195726212,16.189069241394794,8.934906399705138
2024-09-07 15,24.1911934204152,0.197204264068263,48.04040024271543,15.46952666549526,10.596208423050395
2024-09-07 16,21.65239866847084,0.19370314496850746,44.670611917005274,11.9732164313732,9.12571109387331
2024-09-07 17,23.47538449479483,0.20088920200463728,42.87618045686376,13.049364707726307,8.318095573997251
2024-09-07 18,25.36245588955936,0.21647586332559027,38.02987373433979,13.580832364792082,8.869406989490626
2024-09-07 19,27.39926415363471,0.2193741589487863,33.238275972414336,13.913647947377594,9.789089692096994
2024-09-07 20,16.62911061187541,0.20381646981477797,42.386935337156274,12.06864308473172,8.06767265844008
2024-09-07 21,12.16267696982429,0.1920431884906369,46.833308213401956,9.97616546678578,7.018369315288529
2024-09-07 22,12.501952545655014,0.1840460498752136,47.67178080637994,10.290033654462556,6.708942603292996
2024-09-07 23,21.79780053239089,0.202366909540601,38.14573746107608,10.616049986493213,7.749330617481061
2024-09-08 00,18.563403831692273,0.1518655879054735,41.208381471704456,9.5699592109242,5.838497582935989
2024-09-08 01,16.351266017883674,0.14293779037075882,38.98161302719806,8.927808911587167,5.205847893725175
2024-09-08 02,14.617860937517403,0.13587216844343158,43.664655672558034,8.340065527043132,4.922077608655118
2024-09-08 03,16.327281807109912,0.144446111188875,35.62144930030895,8.759306775604076,4.806126491413283
2024-09-08 04,13.598512597986138,0.13806850819582508,37.21061758606294,9.354805836066745,4.549236928287706
