id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,20.151454268363903,0.1980562596290082,45.30132691333455,10.421412511190416,5.408243480226561
2024-09-04 00,19.795187523642845,0.1755803449142691,41.56821888393401,9.936208472895355,4.697064187785466
2024-09-04 01,18.22399245615646,0.1630692920133638,39.80500447343733,9.76304056570086,5.213992642572573
2024-09-04 02,17.992103403673184,0.1506995096692904,36.77425368633242,9.703891584509265,4.885298064415856
2024-09-04 03,19.417731692003777,0.1546280392357477,35.227131871142014,10.004712702243292,5.5624045214127085
2024-09-04 04,24.62143861267236,0.1733964880534592,30.77825643861015,10.3258909494069,5.745048737407373
2024-09-04 05,27.95504882336664,0.1794248024855582,27.52255225107548,11.63450283991325,6.399394145853909
2024-09-04 06,30.637364223221677,0.2075852034005547,26.79766101321664,15.08640348914806,7.864215587480241
2024-09-04 07,29.63308073218172,0.2174675984642288,31.094555666080844,16.747254313024136,8.360280235702687
2024-09-04 08,26.47447534678641,0.2140403428369829,36.49355430735,15.818380165932336,7.999729172677336
2024-09-04 09,21.776567325188857,0.1987627028459954,46.87332301832281,15.100899190834497,7.147118033784164
2024-09-04 10,16.75038012884498,0.1778853503434223,55.04621924583476,13.447256525517012,6.759414208177679
2024-09-04 11,13.91355908414657,0.177153896187779,61.264117651108,14.03271182574814,6.962804273473442
2024-09-04 12,14.128618517889889,0.1774611828850414,67.6560006711676,14.105532317242814,6.569227960731572
2024-09-04 13,12.782134060879434,0.1669829130643674,69.21823209232912,13.115641948542766,6.009704752647588
2024-09-04 14,12.034062581428596,0.1636087714082877,69.19553973766321,12.586983044675767,5.892586008238597
2024-09-04 15,11.382636020565194,0.163791511782761,68.04820880190363,12.463215523016489,5.68230329625822
2024-09-04 16,12.626042472369456,0.1757228754044285,66.414024126522,12.738435537565774,5.713518573047098
2024-09-04 17,15.483407969322531,0.1846269228390699,63.33087285174644,13.466545514286729,6.480613059125589
2024-09-04 18,16.512609191824083,0.1928933073624294,54.531662544718245,13.705955080549977,6.94007493225986
2024-09-04 19,20.303267677192437,0.195996941437261,46.77830072569986,13.816529964415729,7.47075455269735
2024-09-04 20,24.628822672577652,0.1976594757677717,42.08964486671441,13.764183884446773,7.483793826102586
2024-09-04 21,24.498258834804997,0.1845336875261481,36.85495433610256,11.858925127485316,6.743448238171899
2024-09-04 22,21.791293028539883,0.1787279100965671,36.57570235061977,10.892325631184717,6.0935143234568
2024-09-04 23,20.99163279473074,0.1796861786217978,41.161035809254166,11.545725346691562,6.817182642499116
2024-09-05 00,17.259376644390777,0.1517778738400534,38.04110689457008,10.895443248849258,6.266164485993299
2024-09-05 01,17.98091383218226,0.1583328158323846,38.2260235188131,10.536293621856885,6.180873701374138
2024-09-05 02,17.312736591175774,0.1519440001189852,36.669025940652745,10.15540452403852,6.05487298296483
2024-09-05 03,18.12479463847209,0.1595877840932254,35.44175256308236,10.2201072934066,6.033849410526669
2024-09-05 04,20.958849170848968,0.1670976844398415,31.376479911545506,10.91484471958016,6.2395895205059215
2024-09-05 05,24.214155220401672,0.1696223752866587,26.28683764798274,11.96673355273567,6.454758139557248
2024-09-05 06,25.20905797193202,0.1773066511989035,25.494130037543137,13.588990733907307,6.912747615883591
2024-09-05 07,25.254341301377337,0.1947500572703403,29.204275033530717,15.239737042622275,8.10074247120384
2024-09-05 08,22.53917891052024,0.1917403727070905,36.13325865071195,15.263655505228648,7.599967892860299
2024-09-05 09,18.675923726356764,0.1823114533494084,46.43724086479072,14.292102332365047,7.073068209388522
2024-09-05 10,14.456598946351743,0.1665953401307471,54.2870532486326,13.6373266782155,6.732944366349797
2024-09-05 11,12.161068909769366,0.1561978326287136,57.936561424669534,13.38598877543965,6.668361469535587
2024-09-05 12,12.264503439243208,0.1560525412119194,61.822809327066864,13.29643719443093,6.403235325843709
2024-09-05 13,12.49083476102398,0.1660362191186196,66.24078079369963,13.255370995383814,6.526880286622594
2024-09-05 14,11.885742082306184,0.1612909747154501,66.19775022496977,13.019724194610076,6.246207200543266
2024-09-05 15,12.208549717668529,0.1600300423529574,66.51339383651515,12.767099595857722,6.068531626582827
2024-09-05 16,14.148221785169032,0.1848230505757317,67.89707771766112,12.948323981901504,6.471836543338393
2024-09-05 17,15.561054216847984,0.189152122933668,60.89609244150816,13.85803641206346,6.809567516628463
2024-09-05 18,18.349738675375235,0.1970599845420798,55.25812700495633,13.835042109883734,7.503555648758665
2024-09-05 19,20.84088470059493,0.2066723374620915,52.364080032035005,14.323127292778633,8.087178957361033
2024-09-05 20,20.136849507275965,0.1899485260004842,45.79264119151582,13.40203299218718,7.660320018474765
2024-09-05 21,19.834085607701034,0.1728049816061755,38.02966218635128,11.878794966308542,6.499457433599556
2024-09-05 22,19.341222936603472,0.1736834311471508,38.40140137060713,11.333636619763215,6.062586560155671
2024-09-05 23,19.73232783990474,0.1859080179847526,46.35481401171074,12.020478660188475,6.196873349125729
2024-09-06 00,18.23188829777441,0.1810762015409414,45.18155940856032,11.404616418938556,6.214382384658025
2024-09-06 01,17.696887513070727,0.1794577280676687,44.27335698640327,11.124459789952136,6.7542949668773735
2024-09-06 02,17.318326774792336,0.1740971430171859,42.81308174059954,10.464092425013051,6.0218797975363385
2024-09-06 03,18.16267254937564,0.1688460916471438,39.58624053668831,10.20145897292009,6.089500592390399
2024-09-06 04,22.950031959362565,0.1865442108913079,37.96026379908277,11.078524518928951,6.670456831095191
2024-09-06 05,25.912884836223164,0.194584950357671,34.50703878381684,12.68971235126017,7.038363259305676
2024-09-06 06,27.10946910663524,0.2014219004474144,31.304596927564457,14.15898569524935,7.261311374138629
2024-09-06 07,26.726822145923204,0.2210570632751688,35.32836916019238,16.039956449645718,8.326167135161256
2024-09-06 08,23.858562453251743,0.2067342921420261,37.44142334301884,15.482055553274073,7.574128976969937
2024-09-06 09,20.649891321083413,0.2039845619579101,45.04714913122078,14.865897207710162,7.165719960905314
2024-09-06 10,17.055153903503847,0.1954654542331673,51.42160514628274,13.981344856366588,7.275440581301716
2024-09-06 11,15.452914409023284,0.1943784115067311,56.85911495553536,14.394541783669329,7.437303413317495
2024-09-06 12,13.743754045587032,0.1747556118083615,55.83949509782402,13.912015424029132,7.087685725326225
